strain,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
F,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
G,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
H,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
I,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
J,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
K,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
L,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
M,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
N,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
O,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
P,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
,,,,,,,,,,,,,,,,,,,,,,,,
aTc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
B,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
C,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
D,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
E,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
F,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
G,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
H,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
I,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
J,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
K,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
L,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
M,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
N,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
O,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
P,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0,0,0,0,0.2,0.5,2.5,0,0.2,0.5,2.5
,,,,,,,,,,,,,,,,,,,,,,,,
DHBA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,5,5,5,5,5,5,5,5,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5
F,5,5,5,5,5,5,5,5,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5
G,5,5,5,5,5,5,5,5,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5
H,5,5,5,5,5,5,5,5,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5
I,50,50,50,50,50,50,50,50,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
J,50,50,50,50,50,50,50,50,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
K,50,50,50,50,50,50,50,50,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
L,50,50,50,50,50,50,50,50,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
M,250,250,250,250,250,250,250,250,0,0,0,0,250,250,250,250,250,250,250,250,250,250,250,250
N,250,250,250,250,250,250,250,250,0,0,0,0,250,250,250,250,250,250,250,250,250,250,250,250
O,250,250,250,250,250,250,250,250,0,0,0,0,250,250,250,250,250,250,250,250,250,250,250,250
P,250,250,250,250,250,250,250,250,0,0,0,0,250,250,250,250,250,250,250,250,250,250,250,250
,,,,,,,,,,,,,,,,,,,,,,,,
rep,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA
B,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA
C,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA
D,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA
E,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA
F,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA
G,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA
H,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA
I,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA
J,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA
K,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA
L,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA
M,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA
N,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA
O,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA
P,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA
