strain,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
K,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
L,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
M,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
N,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
O,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
P,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
,,,,,,,,,,,,,,,,,,,,,,,,
arabinose,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
C,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
D,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
G,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
H,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
K,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
L,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
O,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
P,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
,,,,,,,,,,,,,,,,,,,,,,,,
antisigma,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
B,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
C,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
D,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
E,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
F,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
G,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
H,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
I,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
J,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
K,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
L,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
M,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
N,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
O,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
P,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS28_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS20_t2+PpcaU-AS31_t1,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS20_t2,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS28_t1+PpcaU-AS31_t1,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS20_t2,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1,AS31_t1+PpcaU-AS28_t1
,,,,,,,,,,,,,,,,,,,,,,,,
aTc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
B,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
C,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
D,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
E,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
F,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
G,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
H,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
I,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
J,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
K,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
L,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
M,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
N,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
O,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
P,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5,0,0.2,0.5,2.5
,,,,,,,,,,,,,,,,,,,,,,,,
DHBA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
F,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
G,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
H,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
I,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
